tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharge,ChargeDiff,TotalServices,Contract,TenureGroups,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,gender,SeniorCitizen,Partner,Dependents,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,IsMonthly,IsSingle
-0.5169435634133103,-1.088769113993462,-0.7794893256369346,-1.0806279018621492,-0.045721441408231964,0.031135077937038378,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1689512920485436,2.598266684497644,-0.508289895888751,2.596722957150842,-0.04572144140823312,-0.9709799886876394,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5821443362768336,0.8370740379131949,-0.11966764396518909,0.8401565320417723,-0.04572144140823312,-0.9709799886876394,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.156288123991147,-0.9578057235532689,0.1972099882060407,-0.9500085201540602,-0.04572144140823312,1.033250144561716,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3645536106391138,-0.29731116772050215,-0.9907283681927708,-0.29124892165517197,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.004662619494876546,-0.19511430234809718,-0.10722555376229302,-0.18932050240319517,-0.04572144140823312,0.031135077937038378,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1037505191850203,-1.1387320259533045,-0.9608864200432958,-1.130459573496449,-0.04572144140823312,-0.9709799886876394,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6473451091403569,-0.9248756224888272,-0.7644539415373429,-0.9171649183950898,-0.04572144140823312,-0.9709799886876394,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.842947427730927,0.364697415747411,-0.5099583754178749,0.3690207274993008,-0.04572144140823545,0.031135077937038378,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.38654201768626356,0.09027990687706382,-0.2359749683982386,0.09532404617454787,-0.04572144140823545,1.033250144561716,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.7870718938571567,-0.09064639552297173,0.48679129528080195,-0.08512700716784101,-0.0457214414082308,-0.9709799886876394,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.13506416522192324,2.1834231124674357,1.4742451514600738,2.1829690775205943,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.85227266672068,1.0475238791985924,1.5633419583152952,1.0500535731680651,-0.04572144140822848,0.031135077937038378,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4517427905497869,2.561930021254122,0.7111398198511837,2.560481741416805,-0.04572144140823312,0.031135077937038378,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9733489734579737,-1.0160957875064185,-0.9000584234958037,-1.0081454703940766,-0.04572144140823312,0.031135077937038378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.3645536106391138,1.434736446887372,-0.9034716559039545,1.4362490283338896,-0.04572144140823312,0.031135077937038378,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.4822919883087637,-0.9581842304620555,0.3097036451439496,-0.9503860328179564,-0.04572144140823312,-0.9709799886876394,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.038549746321497,2.0153660449661475,-0.3866911078061939,2.015353454750677,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.842947427730927,-0.27081568410543433,-0.6700370685264002,-0.2648230351824374,-0.04572144140823312,1.033250144561716,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3213412448227402,-0.595196104935624,-0.49775463943342513,-0.5883513881414902,-0.04572144140823312,-0.9709799886876394,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7870718938571567,-0.9195765257658135,-0.24400273847550955,-0.9118797411005429,-0.04572144140823312,1.033250144561716,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.234152064912067,1.028598533759258,-0.7786312504505281,1.0311779399732552,-0.04572144140823312,0.031135077937038378,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13506416522192324,-0.9884647831649903,-0.5231631991197991,-0.9805870459296533,-0.04572144140823312,1.033250144561716,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5042803953559136,-0.9441794748369482,-0.013151910825912966,-0.9364180642537967,-0.04572144140823428,0.031135077937038378,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1909396990956935,-1.052810957658727,-0.664793275720582,-1.044764198792009,-0.04572144140823312,-0.9709799886876394,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4517427905497869,-0.21328263396985797,-0.40733258312364223,-0.20744111027021317,-0.04572144140823312,-0.9709799886876394,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9081482005944503,-0.803374904768301,-0.8306878117591967,-0.7959833532844063,-0.045721441408231964,-0.9709799886876394,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8954850325370536,-0.552803331151515,0.6372309437953595,-0.5460699697851144,-0.04572144140823312,1.033250144561716,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.6346819410829603,2.424532013364555,4.105761530625706,2.4234446444224806,-0.04572144140823312,-0.9709799886876394,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.0605381533686468,-0.9248756224888272,-0.5534532531999531,-0.9171649183950898,-0.04572144140823312,-0.9709799886876394,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46106802953953996,0.06719098544107602,0.38377460206831737,0.07229577367687903,-0.04572144140823312,-0.9709799886876394,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3086780767653434,-0.4642327144954307,0.4378142704744593,-0.4577320064334012,-0.04572144140823312,0.031135077937038378,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7870718938571567,-0.46612524903936403,0.15576495670260054,-0.4596195697528821,-0.04572144140823312,0.031135077937038378,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.234152064912067,-0.7473558822678715,-0.9575685293225235,-0.7401114790277669,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.7125458820038802,-1.1542508092135586,-0.8572309375253752,-1.1459375927161937,-0.04572144140823312,1.033250144561716,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.12573892623217015,-0.8964876043298258,-0.5618814583642138,-0.888851468602874,-0.04572144140823312,0.031135077937038378,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5821443362768336,1.970323722820532,0.279966572850591,1.9704294477470279,-0.04572144140823312,-0.9709799886876394,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0478749853112501,-0.46082615231635043,0.3009703465800779,-0.4543343924583351,-0.04572144140823312,1.033250144561716,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.569481168219437,1.0361686719349918,2.3542965968074494,1.0387281932511794,-0.04572144140823312,-0.9709799886876394,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5914695752665867,1.4449561334246122,1.5911817310298215,1.4464418702590873,-0.04572144140823312,1.033250144561716,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5821443362768336,1.5267136257225362,0.12352993219992493,1.5279846056606687,-0.04572144140823312,0.031135077937038378,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4517427905497869,-0.6466730445306131,-0.5819985544010803,-0.6396931104313748,-0.04572144140823312,1.033250144561716,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.0605381533686468,-0.8749127105289847,-0.5257660271852326,-0.86733324676079,-0.04572144140823312,0.031135077937038378,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.7125458820038802,-0.32645619969707707,-0.6070162131692024,-0.32031739677518034,-0.04572144140823312,2.035365211186394,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.004662619494876546,0.25530891910805903,0.15372464459270044,0.2599195676332961,-0.04572144140823312,1.033250144561716,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.038549746321497,-1.1663630302947325,-0.9477006646788473,-1.1580179979608725,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.39586725667601663,-0.9116278806812931,-0.3796644254463974,-0.9039519751587224,-0.04572144140823312,-0.9709799886876394,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7218711209936334,-0.8964876043298258,-0.24780687180191227,-0.888851468602874,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.13506416522192324,0.05848532653898236,0.13612456910262669,0.06361298240726629,-0.04572144140823312,-0.9709799886876394,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5914695752665867,0.7341201587232165,1.0182163265599025,0.7374730874620029,-0.04572144140823312,-0.9709799886876394,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7218711209936334,2.297732198921015,2.487794027474845,2.2969779020172507,-0.04572144140823312,2.035365211186394,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.3306664838124933,-0.2397781175849261,0.07040554399261678,-0.23386699674294806,-0.04572144140823312,1.033250144561716,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
-0.6473451091403569,-1.0353996398545393,-0.8006456460662269,-1.0273986162527833,-0.045721441408231964,-0.9709799886876394,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9733489734579737,-0.3245636651531435,-0.7607070132233673,-0.31842983345569914,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5821443362768336,2.3931159399352597,0.42906190357311164,2.3921110933190954,-0.04572144140823312,0.031135077937038378,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2654657109489699,-1.0524324507499403,-0.52298204991378,-1.044386686128113,-0.04572144140823428,1.033250144561716,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.06986339235839989,0.2867249925373539,0.22588876776949793,0.2912531187366816,-0.04572144140823312,-0.9709799886876394,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9081482005944503,-0.24734825576065964,-0.704636566876063,-0.2414172500208721,-0.04572144140823312,-0.9709799886876394,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9733489734579737,-0.3775546323832797,-0.771385282209761,-0.37128160640116886,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.3086780767653434,-0.4926207326544321,0.40706657629488846,-0.48604545622561696,-0.04572144140823312,1.033250144561716,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-1.1689512920485436,2.030127814408828,-0.5798438322663259,2.030076448642629,-0.04572144140823312,-0.9709799886876394,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2993528377755903,-0.12509052422256026,-0.9384620551718693,-0.11948065958239609,-0.04572144140823312,0.031135077937038378,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5821443362768336,-0.16559076346273566,-0.4732518257771469,-0.15987451461929067,-0.04572144140823312,1.033250144561716,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.842947427730927,-0.37793313929206634,-0.6970187660545198,-0.371659119065065,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.12573892623217015,0.7939242503115127,0.3322900908839197,0.7971200883576042,-0.04572144140823312,-0.9709799886876394,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.2002649380854466,0.2995942274361011,0.34224376304623666,0.30408854930915286,-0.04572144140823545,0.031135077937038378,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.234152064912067,1.2689504208388032,-0.7544144618563854,1.270898481547349,-0.04572144140823312,1.033250144561716,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.1782765310382968,-0.7136687673858565,0.11011535678576803,-0.7065128519410041,-0.04572144140823312,0.031135077937038378,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1689512920485436,-0.9824086726244033,-0.9592560771891232,-0.9745468433073139,-0.04572144140823312,-0.9709799886876394,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.6778943068993337,-0.22388082741588522,1.5612825778679194,-0.21801146485930714,-0.04572144140823312,-0.9709799886876394,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1037505191850203,-0.028571262481955247,-0.7931041185945865,-0.023214930288862123,-0.04572144140823312,0.031135077937038378,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
